respondent_id,h1n1_vaccine,seasonal_vaccine
38449,0.051880699042714494,0.10013891212704412
38450,0.5831281077544229,0.8478063411962907
38451,0.22780081007676933,0.1519306813985965
38452,0.531482380009437,0.38121839767103954
38453,0.4880580970249721,0.952313119321222
38454,0.6782724271375886,0.9279031751689123
38455,0.19565810906213388,0.2627285600800748
38456,0.0484962361368331,0.32284917875686053
38457,0.41325265162878794,0.6087345166367227
38458,0.03169227698632032,0.04077193335504613
38459,0.36229693479930086,0.8423357624419671
38460,0.09193910595684987,0.9239365485406206
38461,0.11373664862917013,0.45581407396042983
38462,0.45391455514083506,0.6944181949782313
38463,0.8397588998807201,0.9274793243688656
38464,0.09589568567858472,0.8441107107050336
38465,0.021930785947864195,0.1461417790353762
38466,0.03307271328934792,0.05638781135585949
38467,0.6567942858987674,0.7962430120166094
38468,0.6029255283109588,0.8566323096064882
38469,0.02758119971023184,0.08283432828787757
38470,0.7604447317244212,0.9206973630586766
38471,0.042557557100647285,0.04593953791635843
38472,0.20960866787166837,0.2005860392896639
38473,0.04776999118909059,0.12253344971247539
38474,0.11171276997127691,0.22484110791528386
38475,0.01724554609720125,0.3002448654024334
38476,0.04923657055043462,0.13444680916345145
38477,0.053752891350501555,0.16659039866107878
38478,0.7279184457292223,0.9050349537510628
38479,0.19907911341321935,0.6871038552621204
38480,0.8169407538979571,0.6252693295671172
38481,0.04162756182811802,0.33219103205321077
38482,0.8636493483539164,0.9503724949533379
38483,0.05127519610281761,0.09214193852264825
38484,0.10445424903628878,0.7370476575194165
38485,0.057539709213166805,0.8873032348532256
38486,0.053856255415483785,0.8009797231081021
38487,0.0933766663320996,0.5691700431677966
38488,0.44770886823148304,0.7152899575768908
38489,0.048281852970037446,0.15062195459371286
38490,0.03378335680891507,0.9489812174755691
38491,0.12410243695094228,0.5996612557158761
38492,0.029368170786407268,0.3562133909563225
38493,0.021900206949600234,0.030435514451863998
38494,0.1847455700552391,0.9596557847912978
38495,0.42864360646420746,0.9118060085908848
38496,0.04159354819255713,0.24576277424220538
38497,0.5262734379585305,0.6975348152225777
38498,0.16406537035909016,0.18292269710662068
38499,0.01808736423539799,0.04996492974806746
38500,0.029588945800741236,0.13244675214271304
38501,0.08663291851904346,0.8580027022971577
38502,0.09044096758411381,0.519141122068185
38503,0.11512782705079944,0.7355274682898095
38504,0.10713009458694336,0.20234800322768676
38505,0.0382501437132943,0.40086122064682567
38506,0.052089376837421285,0.850330716583064
38507,0.9152750998629259,0.9241932156528269
38508,0.04276141342335351,0.09863423036285944
38509,0.0602802723454695,0.06561196277505031
38510,0.9420833456756237,0.8214774599284244
38511,0.15053642634678052,0.9489638753321584
38512,0.08004590298227793,0.7266643958087109
38513,0.030409468308696716,0.29719561559844593
38514,0.057697400837248725,0.3167657847057527
38515,0.03456342672158137,0.761927252077065
38516,0.4124665639096717,0.5893885905704734
38517,0.125689893292205,0.6555308352251075
38518,0.6821202794511793,0.942606297104759
38519,0.03828603523436088,0.03826925453910287
38520,0.07223455952027077,0.7621620312263846
38521,0.0317653852100277,0.5166391497628621
38522,0.2369997703096983,0.6759668079325579
38523,0.09758043795646987,0.4208723160038384
38524,0.03486382037511616,0.6634934445809393
38525,0.21138255442077253,0.6612721307744944
38526,0.8565874849585042,0.8082966395419674
38527,0.10123805281518773,0.199367322402303
38528,0.03281010041176789,0.7434977836975658
38529,0.021229538814219667,0.08528295447326265
38530,0.01794655085909678,0.06121410644603704
38531,0.10117354499148976,0.7609718896666984
38532,0.7352149783148406,0.8549770977357644
38533,0.028997359485378304,0.05972689388623427
38534,0.051595667023683144,0.16602110280514928
38535,0.05859146780677933,0.7513872789612663
38536,0.03723556062495106,0.5049475559933855
38537,0.8786117555112251,0.975932922432993
38538,0.9323745083096824,0.960106473763926
38539,0.04388469358493198,0.5906491186057171
38540,0.5184657101644979,0.8502941632909349
38541,0.18362096099885308,0.45883931074973316
38542,0.033769327475693584,0.09291158920594042
38543,0.3661112552208067,0.864736542758663
38544,0.39522404509109715,0.22648406528450982
38545,0.8578554044950388,0.9338240331168941
38546,0.02467385283712567,0.15564232236668224
38547,0.06202449583865292,0.816234021604975
38548,0.12850608779575803,0.2647996714445635
38549,0.046431633079697096,0.6444602182288451
38550,0.038418813118595754,0.5456298371814405
38551,0.39661349832718523,0.6388456017521209
38552,0.3332308842818229,0.6715628289657628
38553,0.44071247526134816,0.5909804554498742
38554,0.522587063457165,0.8014740723814164
38555,0.06376728349531094,0.34342193361505496
38556,0.009462362816870856,0.06266134276906064
38557,0.12674963731484942,0.0744346992245155
38558,0.03963985881609941,0.13482972201312854
38559,0.04478115343945552,0.5496029197072302
38560,0.0286045930468687,0.050727656080007684
38561,0.915474985510633,0.9320594853995825
38562,0.2747183714632381,0.9481996319510161
38563,0.0700037282931395,0.04353870604413101
38564,0.034647053080430645,0.8049531930239109
38565,0.6957334145134322,0.6253510630650719
38566,0.08207262732870045,0.10425661978441045
38567,0.29778722961082693,0.7917856296588889
38568,0.3648127858773234,0.31189501378684686
38569,0.04336578470235979,0.18786473698977543
38570,0.9003129499634992,0.9537275914201118
38571,0.11103961219488274,0.8094599735300193
38572,0.2792419714237079,0.620257160348673
38573,0.04843621744510226,0.18099872051932456
38574,0.07551018491487806,0.17978465302764934
38575,0.05088644771577984,0.3717860734961508
38576,0.06120075976269371,0.1794072799333791
38577,0.04117752977299682,0.3595372442815645
38578,0.06763405721359358,0.8758084685327109
38579,0.028250106434815306,0.8364891847767967
38580,0.17215112258018608,0.403210275444968
38581,0.8009231218335291,0.8617483188995737
38582,0.9064378525089816,0.9491857192327194
38583,0.027830324557188434,0.5384336891833874
38584,0.12892460866128128,0.45608871732565537
38585,0.19611394919275066,0.42559439591889336
38586,0.016690923682919787,0.07503208939391144
38587,0.03908075657048725,0.17140235482379487
38588,0.042137161503217585,0.7506541863655908
38589,0.020809172175937543,0.07110445440408654
38590,0.20161398677697254,0.8599145254067285
38591,0.030828792079660286,0.45627044488254753
38592,0.08750025976404106,0.6085524448934891
38593,0.6966275656542872,0.9044937971075913
38594,0.03502923894378706,0.03574003215123005
38595,0.024138787223225232,0.0828380411433197
38596,0.739825648029455,0.9345102759033589
38597,0.4438370303729722,0.09224494115080843
38598,0.15293734702398212,0.35258469512561164
38599,0.046110087161107635,0.5257098719974749
38600,0.024338307420676646,0.036848981737013384
38601,0.07130401368814708,0.24011147180099449
38602,0.5091852447001977,0.906194656558819
38603,0.032876572401548725,0.11137114161014341
38604,0.94484072288612,0.9484200736690609
38605,0.21863357444487422,0.27917355528420196
38606,0.027110325623077376,0.14336491551893538
38607,0.14788428061354006,0.8415566216788909
38608,0.05413283717556635,0.08394236751438544
38609,0.1405736385672044,0.3557261943915439
38610,0.08130747696454653,0.6991714534921251
38611,0.06434814267560907,0.696462371202474
38612,0.04370519351907466,0.8578844612726391
38613,0.11989643475661951,0.43353432991020036
38614,0.05336091498681264,0.0508903028015992
38615,0.08936699054147171,0.0799317218237998
38616,0.02208664567030716,0.0533957162890669
38617,0.08488275313086713,0.07986712416089753
38618,0.04351130079688784,0.5197479357660704
38619,0.0287313262537696,0.06709732666966624
38620,0.5579436914422563,0.7044851827374693
38621,0.7398029129411717,0.9373389890024919
38622,0.03569628059868338,0.14691201874151388
38623,0.03107804112443593,0.1762401994631149
38624,0.03691236144086367,0.02477493037679214
38625,0.03880407527604993,0.09344662461789704
38626,0.06897154375251086,0.7734094786677809
38627,0.9197432032593187,0.9624682190674954
38628,0.0576094184469578,0.07972629760458717
38629,0.4357695966885151,0.8265515784926517
38630,0.07443968941840844,0.6066067515751292
38631,0.039337754578956344,0.5954419719547155
38632,0.03190216051178507,0.9114666738748595
38633,0.36484664429979385,0.3680715168499069
38634,0.09115513028821551,0.2003779803569554
38635,0.021439782978064325,0.7145352769032037
38636,0.05014971125531953,0.9369105929135064
38637,0.12280871637849061,0.33918981689183253
38638,0.041276776150310904,0.061730904674030286
38639,0.8897803110629051,0.8302204501716767
38640,0.020966346948580926,0.09278107689870434
38641,0.22009785086395978,0.7326530613453942
38642,0.02313153283127674,0.06330312930043999
38643,0.7060471500825339,0.7038539176386455
38644,0.015398118368875927,0.7916012403192143
38645,0.3135909406420295,0.7115910117568955
38646,0.5536264976426089,0.8244216069463397
38647,0.024298603605184817,0.12155211953364134
38648,0.5584015517172803,0.8371072808743283
38649,0.7915745182176499,0.6385387303287201
38650,0.02711832038046583,0.09168279396464099
38651,0.030623723127252162,0.11759349104838936
38652,0.1315049429091101,0.7604815036495678
38653,0.015541352185054457,0.02369500809473378
38654,0.03841921446317857,0.10055369049287172
38655,0.026672684097804492,0.31170870188330785
38656,0.1437877569818753,0.28697428565985467
38657,0.05154403700268293,0.10919264758335215
38658,0.026591064345190284,0.7673379824200212
38659,0.03147094995359577,0.07010758843385739
38660,0.6400363661604003,0.8839243305666972
38661,0.05966646638293758,0.3012319323544931
38662,0.05070983900769607,0.15469124896308498
38663,0.04618375710510117,0.09940661052117979
38664,0.8853707522193827,0.8297476014946791
38665,0.32202839212956,0.6521404408317291
38666,0.023153582053334527,0.2792552021499945
38667,0.14655463402987123,0.5232596925440528
38668,0.09752753348784651,0.960994881397837
38669,0.03938226033901706,0.18557230873574065
38670,0.19274378068825856,0.40222151398420186
38671,0.08423794461448482,0.17671876124702074
38672,0.028379941632242348,0.5749394507495683
38673,0.6010778510915151,0.6313032057637527
38674,0.35917477986602436,0.9142681069258962
38675,0.10421679628299299,0.933962006538995
38676,0.13196979406181994,0.21026069839354716
38677,0.032488352119865775,0.44502287462259277
38678,0.9154404207632257,0.9469964700164243
38679,0.11522977218438123,0.6881071871419264
38680,0.12966887127657753,0.12856907226145772
38681,0.023630106393361324,0.043854981181073706
38682,0.8045238083177848,0.7044522160411714
38683,0.3562830102040628,0.9246240450336872
38684,0.041824486500271,0.8346959380285953
38685,0.08826333885994465,0.5845694727532162
38686,0.3936003279108695,0.7742163994063329
38687,0.025720225346546628,0.11495548040665145
38688,0.06749287572928012,0.6057979728116777
38689,0.018144686398193687,0.9365016470440173
38690,0.03355154913471724,0.13133777865500113
38691,0.20535198417770276,0.2529699289294905
38692,0.03407727847014536,0.2761281959524693
38693,0.07902984839383373,0.28634304076532113
38694,0.12765897086791025,0.20884295538536593
38695,0.10614944819738349,0.5022715365931828
38696,0.028524432435958518,0.1307889991326819
38697,0.36263070698094985,0.6551611285201854
38698,0.06412919118106547,0.8386303387063387
38699,0.2429868218270618,0.8268674321120174
38700,0.02444628606211999,0.8725374271149858
38701,0.07098093246438111,0.5259651806982124
38702,0.1585741547233158,0.2372099911218101
38703,0.04647189214507617,0.6962143640430345
38704,0.42361592889263155,0.7479982823400967
38705,0.3014584258836328,0.9251062859835574
38706,0.0922756238264134,0.19334771096541603
38707,0.07258428990028927,0.744279743224805
38708,0.7733953725984831,0.5379032138217882
38709,0.1372192183755459,0.37184710085914086
38710,0.058295573720630094,0.5096794098653783
38711,0.7186060764396569,0.9459931124619446
38712,0.5968417078138961,0.9444538928011122
38713,0.15357845277421225,0.8900350813040554
38714,0.0241450138723099,0.07040869389241848
38715,0.10745917949319951,0.45828167271133263
38716,0.015801453193778434,0.07654731309208762
38717,0.10636952267159422,0.20188415827212822
38718,0.07697480947841362,0.0735347735455935
38719,0.022105721741310962,0.03918180337775271
38720,0.03089991731302774,0.08929256396276178
38721,0.01915378055670012,0.06099018114857984
38722,0.03231900281594545,0.08563452778516505
38723,0.4726930926036524,0.1870855520711409
38724,0.0696682061344405,0.18703050601598084
38725,0.06144346287688863,0.15412787249746393
38726,0.5157670795639689,0.8371506340137023
38727,0.18389373185539493,0.8390370816530927
38728,0.02598535923488096,0.10761254220592514
38729,0.1104522934693704,0.9102445899846116
38730,0.02372883332048093,0.04750056758684693
38731,0.02507543520830315,0.13068089444380998
38732,0.039173217968715375,0.8284712789365968
38733,0.03995740399800922,0.4090366053570738
38734,0.12510939883414862,0.2891188621055928
38735,0.8178342377358384,0.8098120657264941
38736,0.011948413661297732,0.04477633478031132
38737,0.08579583795067919,0.31372641301254117
38738,0.08296290712349425,0.11900678420294092
38739,0.20719025795071883,0.1386975716033043
38740,0.02361526292363302,0.15387404034086805
38741,0.06135281939196926,0.4030227024193211
38742,0.23454693344958702,0.6295011012158369
38743,0.022433725599700447,0.8332261449618056
38744,0.3963932668352878,0.5201105042924147
38745,0.12857189309426859,0.13514748151112452
38746,0.2949597602238555,0.8154296815759691
38747,0.046931897625145894,0.10372323086732124
38748,0.8575298795205325,0.8974626029472077
38749,0.23271246265688658,0.3031263349396689
38750,0.029947639903226127,0.45689323848473795
38751,0.17685278275169947,0.11930075092926787
38752,0.022291052488968535,0.04127204472265228
38753,0.11837931113030577,0.8473459935418456
38754,0.0192761617083186,0.05520461714652482
38755,0.04229610981498178,0.626261481329164
38756,0.02794840875528988,0.11955888660164375
38757,0.11913692291359312,0.8243108786874258
38758,0.03572900923285247,0.15351817290997238
38759,0.2765814613395845,0.8155101308052527
38760,0.01733908107515848,0.06208522705134051
38761,0.024968802033360864,0.3236395793427643
38762,0.5367099920219116,0.8793051040816744
38763,0.022440809543529196,0.13071826738965173
38764,0.030322701134294718,0.05807927799192241
38765,0.026830089676552645,0.1699377802504679
38766,0.03998281924521346,0.22047728830134758
38767,0.1890568249704447,0.911614371766565
38768,0.8257628968832271,0.9417978593783011
38769,0.2533486207721128,0.1310600258369975
38770,0.05124696317010683,0.06425138447278227
38771,0.056486943167414934,0.1619719873036166
38772,0.23005015791704472,0.4316813430714934
38773,0.14241829839729578,0.37264911102760007
38774,0.26601894819426114,0.891859560185368
38775,0.32979016535100325,0.47677439220451967
38776,0.04809906925055328,0.23260138114465823
38777,0.15497473620791,0.08386633878070025
