respondent_id,h1n1_vaccine,seasonal_vaccine
37693,0.41298553927733544,0.869116217136503
37694,0.022428155868803867,0.5810633212110243
37695,0.8059688377847364,0.840513938198821
37696,0.25674692303814634,0.807022491703198
37697,0.08528244456271951,0.3352237602776497
37698,0.4558763848378266,0.20681977941290425
37699,0.023563246782227546,0.04413358123007492
37700,0.06735391966790308,0.6220221460257107
37701,0.15998534525825042,0.861143085515217
37702,0.15476636302043928,0.34753953633665835
37703,0.1475129509373626,0.26408180634142103
37704,0.01914103351369467,0.5916215971246223
37705,0.80632246865163,0.7452614207107039
37706,0.08465678096629944,0.2915572773546938
37707,0.12155728855685513,0.023194254551108972
37708,0.713172101023452,0.9595010957936272
37709,0.9200005330412477,0.9413068927217779
37710,0.057061145045132156,0.19030915557166844
37711,0.08128034347430813,0.13372929950342013
37712,0.03203446747584064,0.6823214640624025
37713,0.04516723993122863,0.9732747585390574
37714,0.8897746147588498,0.9610244108482663
37715,0.6845580190118571,0.8669686403016345
37716,0.1940811740080894,0.40333133674541843
37717,0.9131693001906849,0.9200306077450634
37718,0.09210060676643453,0.9129730663522589
37719,0.9251994813810996,0.9235582084174753
37720,0.17140085860670734,0.3571413311697795
37721,0.04690734965313768,0.7691917565352012
37722,0.14901372841012497,0.9221080327004099
37723,0.7283887238974056,0.9566865714839933
37724,0.05213560481642256,0.7443943973103613
37725,0.03444052249399589,0.5202984182043431
37726,0.03850766555614269,0.13829304408337387
37727,0.0711503494317874,0.24043137024937852
37728,0.12216321136737988,0.49929280124891273
37729,0.5921589910611441,0.8170000899843395
37730,0.27794515195911423,0.7632001550992138
37731,0.0405084461729158,0.5430350741843843
37732,0.5567445389694972,0.5503337913876926
37733,0.9206376788929368,0.8013693634345771
37734,0.2577916675051581,0.6712632922720235
37735,0.0792469158410221,0.16639042192027867
37736,0.5306127927141503,0.5512627949883581
37737,0.08875298846065842,0.2668449797275293
37738,0.04491384312861836,0.5188677987137039
37739,0.9407061564757933,0.8398148268956377
37740,0.9291346638630689,0.9540212367036074
37741,0.0902870138630407,0.7298338608418097
37742,0.33725745968190696,0.18476320213982256
37743,0.3421663420454394,0.8295305394618321
37744,0.05058383598627839,0.09949267945734858
37745,0.2501190291622772,0.9406681020521283
37746,0.03686858355653169,0.7214990125620354
37747,0.05791111878305997,0.10289815089511964
37748,0.16077505263332667,0.8896443833135469
37749,0.8076156753228645,0.7934338261712429
37750,0.1963762759913907,0.5829785401192413
37751,0.055775953364655864,0.13142816121720036
37752,0.931620204471533,0.9441526178485775
37753,0.038866522487445494,0.09716952120361877
37754,0.06862638812621816,0.15908373440407828
37755,0.2709352814466358,0.6519865965462217
37756,0.04291495333891419,0.07855535665097566
37757,0.12735837765182131,0.19109677729429073
37758,0.17872183758756688,0.3146935165083336
37759,0.018275630688520148,0.025896473077164906
37760,0.030394285186336936,0.6084792510873815
37761,0.08645094583108898,0.454093632576928
37762,0.7388396258893544,0.8927912567366136
37763,0.06648152966529652,0.20873650905263838
37764,0.0453608413648928,0.8520293884112652
37765,0.07818664164444616,0.25911070143735565
37766,0.02262802478498842,0.39979728798259345
37767,0.21504766709923281,0.824293530706602
37768,0.6794475736651125,0.18625794533283754
37769,0.018674591728401368,0.0692138550932874
37770,0.04346103868292438,0.07385654416797029
37771,0.536306039010512,0.34639528420742677
37772,0.14837115819100574,0.855177171854206
37773,0.2076086286678716,0.05586317877666331
37774,0.1363159340791735,0.9112852253221838
37775,0.02946750842212778,0.5288662807747322
37776,0.04461604106856354,0.09779355863353097
37777,0.028803486481714484,0.14574006378095372
37778,0.008122163139982668,0.036967988633220435
37779,0.9561405298991591,0.967106084949054
37780,0.038915713291785475,0.03137723233410504
37781,0.01113432871455001,0.022288645698467675
37782,0.4180594987109855,0.8446391992276356
37783,0.028720679984312124,0.11722254981334218
37784,0.028561560095264855,0.44279594408449974
37785,0.06405060390176565,0.30266406193996576
37786,0.03301519635865285,0.15676177161762075
37787,0.1684701561961849,0.8341699245579175
37788,0.3622791855988682,0.2419620237746603
37789,0.07764364582482182,0.24903211351665977
37790,0.05216391746826513,0.19160125827364635
37791,0.42657013362187546,0.9247453880711568
37792,0.24269175716393687,0.9613040755178499
37793,0.04573993183178265,0.07970862936324664
37794,0.020748831613589043,0.4807599128215965
37795,0.012698348305678306,0.038299941987897684
37796,0.012044849135348248,0.03165940325608908
37797,0.030310510310704274,0.03016470851084983
37798,0.022248347307432643,0.02308424935952279
37799,0.021764022816803962,0.8571500454401894
37800,0.5923868458464058,0.3636436179297337
37801,0.011159178748004527,0.06631865896587419
37802,0.1382002043374695,0.9069641927139752
37803,0.053386109031524125,0.7910524558466107
37804,0.88388265007361,0.945823727952392
37805,0.04589644697485933,0.059291107846018515
37806,0.8996190846894335,0.8545030604024163
37807,0.951420646662746,0.9737422706131507
37808,0.2069347359694211,0.2876371794889066
37809,0.23050290277975083,0.524799810995749
37810,0.3901400335069644,0.8183154059837608
37811,0.06736406680095085,0.2586596991047138
37812,0.09369731930983356,0.9208563927549148
37813,0.026241197870076068,0.7132085137922302
37814,0.4019152666784639,0.7480251916946887
37815,0.03641021982739929,0.35820154936928633
37816,0.10500265936084241,0.16686573947553301
37817,0.6113033930511774,0.8461783497353295
37818,0.3024616903708011,0.08964084003694041
37819,0.291580905433492,0.32663827680614377
37820,0.17307186034030464,0.9662043013009011
37821,0.21010794101395877,0.9554597852681017
37822,0.15494578030853706,0.6682791046677177
37823,0.018262394876993063,0.14172775826369724
37824,0.06630251476325996,0.9470577435201765
37825,0.02966229852191342,0.025931233300047814
37826,0.07195035410455947,0.9651415844907981
37827,0.05412295256014402,0.6459886149317919
37828,0.020290712249689785,0.10550505635025786
37829,0.30503151484868135,0.34575019784359323
37830,0.7161860025888955,0.9462628186919175
37831,0.05665157024959202,0.7129062540644632
37832,0.036786593044808934,0.1248340033394764
37833,0.03575933813292718,0.9507311947073432
37834,0.7404029523152321,0.9651524385644408
37835,0.018456555326626597,0.05667094408840227
37836,0.013254760717076812,0.9191070406790451
37837,0.07608281882819112,0.06215528153635236
37838,0.4751012850906638,0.8475380042518827
37839,0.04640554866330638,0.07868368942276938
37840,0.027901355789979737,0.06612135120547685
37841,0.0246836989276612,0.04202157696337086
37842,0.25915127789424397,0.782574661006495
37843,0.03632607873362864,0.20782096888346882
37844,0.12641982734945903,0.7885830499918022
37845,0.27475898903895213,0.9219126414119599
37846,0.023641667018811263,0.1784358235584587
37847,0.9530525410365048,0.9719892965795005
37848,0.02279661330633655,0.4569400624683136
37849,0.036220191019879854,0.6244225206229258
37850,0.09254259097782054,0.6195586761227907
37851,0.17977888737992267,0.1674138172095923
37852,0.11856039527170596,0.2794632252907956
37853,0.057309484732379574,0.6023031657467449
37854,0.1814418699693959,0.4523313225368415
37855,0.4374180289940925,0.7929630593806434
37856,0.2968612585121416,0.3092502090305013
37857,0.4924203425813778,0.39553187977064036
37858,0.06226652925897497,0.2266236448606922
37859,0.1300396650036178,0.47977261062066845
37860,0.23110269049409926,0.07010493580938773
37861,0.8423842430057938,0.5516640177898571
37862,0.45439351554034524,0.9178685105965371
37863,0.04611349922252651,0.1301247592449371
37864,0.03450572659298961,0.17212764412470605
37865,0.040790509662837364,0.06851011100677981
37866,0.5479434192307606,0.46611682922321895
37867,0.18609732800282486,0.3768251775396282
37868,0.023084186488825126,0.03534459623364843
37869,0.045782718142544206,0.1011332166518803
37870,0.0033250712626560187,0.01718811990259745
37871,0.13062835194540498,0.24269327746436073
37872,0.03666853259769231,0.5809248106019017
37873,0.15570413921986315,0.7477195519206494
37874,0.014732269852750267,0.05961670712065684
37875,0.06737946467413217,0.9011489046417628
37876,0.17347268030817542,0.6670413128363448
37877,0.0336262870814218,0.6838032440422703
37878,0.42556754807806146,0.07179735878158215
37879,0.02382783309899307,0.07056419265858133
37880,0.161122173909063,0.7617764307365792
37881,0.022215638592468997,0.9513593696258226
37882,0.0388166457246703,0.11103938438582409
37883,0.18286225205129655,0.7613398648446812
37884,0.2798064910520641,0.8703448778240075
37885,0.008338506077765625,0.044356312570210416
37886,0.08170236880386732,0.6148549305117412
37887,0.1341196953736445,0.053826494992279365
37888,0.06415522593398555,0.38030243338317343
37889,0.01203367026219247,0.11446981741195217
37890,0.03554903384873642,0.9433166661190359
37891,0.02570534601851038,0.027928070422504624
37892,0.03734116090485735,0.11718195831163367
37893,0.9529673489419648,0.9670428675819416
37894,0.2940549244965531,0.11878789268461466
37895,0.03148491036611545,0.05394705897704337
37896,0.142807898083544,0.8648865227356998
37897,0.8044130399836601,0.16262685001473723
37898,0.03945701685004489,0.12557187234462477
37899,0.010462919132600295,0.39409099507985557
37900,0.04866775531319941,0.4847406765327627
37901,0.22166592914239064,0.812027032874046
37902,0.08867050385144382,0.6845366513090861
37903,0.0703587279340044,0.9031688801332207
37904,0.15692581262319555,0.9757017536726819
37905,0.1676739436704412,0.254630612200048
37906,0.03395965103757416,0.506030609499118
37907,0.009080391700092278,0.0773432061619063
37908,0.024248592114787804,0.06742097460497945
37909,0.28826939006707386,0.7180087113181218
37910,0.8968573358049495,0.9076898092191515
37911,0.019435133505409197,0.2734577913831545
37912,0.03367243230346775,0.1589380345820374
37913,0.03467434271450991,0.43729694691334947
37914,0.20092647403425976,0.7770995348584224
37915,0.03166030226995532,0.09202839641376177
37916,0.8069158828550252,0.9616422496435054
37917,0.08526173083982894,0.17505934699735093
37918,0.16104531689708348,0.9664562090078164
37919,0.28086721312965696,0.585690429354315
37920,0.0707076170381568,0.5327049053419891
37921,0.03385657240516664,0.5670214602894619
37922,0.10888922660318706,0.3391013753948743
37923,0.04150295414161183,0.7550329716270767
37924,0.11368422558579148,0.7080363280599382
37925,0.20840696442390091,0.9497934226410268
37926,0.01759620818609571,0.45142468733537106
37927,0.08274016335938586,0.2065998946239666
37928,0.41068018090523023,0.18900451236631238
37929,0.4834270459080968,0.9295768232114666
37930,0.006262924432956522,0.041276105762195564
37931,0.921848593607838,0.8466879506152546
37932,0.007328933150061492,0.14553028566412138
37933,0.7396853107850972,0.7722807858495013
37934,0.06177414331144124,0.11082395750424445
37935,0.007458550686667141,0.8562316516044091
37936,0.04950698444572729,0.1551249646945029
37937,0.035488855014313,0.10759730077216692
37938,0.15087439162514316,0.879685177332752
37939,0.8737773264717534,0.9289259977491322
37940,0.017238257247464497,0.11456183761140513
37941,0.09967882277448586,0.1935773826106408
37942,0.6808157531149037,0.41711206791218947
37943,0.039271184282918474,0.12016215704137731
37944,0.015464868134375717,0.09605002896429003
37945,0.2438950989616029,0.8400055077198361
37946,0.008769776763282701,0.2393677344911008
37947,0.9008326345070056,0.9628056761871389
37948,0.9663631681207286,0.9798767017959559
37949,0.03858869404586142,0.3211249490624782
37950,0.029437158937967518,0.09883844774831531
37951,0.009340153306292733,0.051650222348134656
37952,0.04923493953692956,0.25419630641680874
37953,0.01957541902817093,0.7175631628358767
37954,0.05409037514374717,0.29756786624911746
37955,0.9447476741815398,0.9062707824360753
37956,0.018657637713298786,0.7303783753645262
37957,0.031499799576198105,0.4250423522533417
37958,0.02664401940036543,0.1478475405180331
37959,0.06786600550799865,0.8944265915370462
37960,0.9205477406066171,0.9638986506709231
37961,0.04902781190210064,0.06616148348424776
37962,0.5673156719093287,0.2567222986903437
37963,0.12481789022034406,0.9464727552004791
37964,0.0209460747367243,0.06662460815873117
37965,0.9147325657442639,0.9274743955681453
37966,0.10605819683743384,0.32979686462190233
37967,0.023434491847135745,0.04308273575047573
37968,0.10635044525518869,0.05741966660911935
37969,0.037927143063719825,0.9276817308983771
37970,0.005793717174752051,0.02740001303440689
37971,0.22283836870672444,0.1203732590091539
37972,0.1084193664974737,0.46727420775837125
37973,0.2927146545315873,0.19722718708084921
37974,0.6364420634828025,0.3679848565469346
37975,0.029651500023765074,0.8223521664658466
37976,0.12892777192190294,0.25097826029266146
37977,0.04392706488772198,0.16499463171463144
37978,0.0945251086090252,0.45953540479658356
37979,0.0434106754340525,0.1116887649787313
37980,0.05931349927211039,0.162070712667299
37981,0.06017939145717031,0.15940140349257323
37982,0.033796078453216485,0.19332889604139733
37983,0.062057281335871586,0.05751778031678656
37984,0.05980958160475323,0.12157996364173135
37985,0.10973633862663727,0.7317174944731211
37986,0.0281402890359642,0.04664352140919203
37987,0.058882196156723354,0.6807162309832652
37988,0.38289217522298147,0.49717342682736737
37989,0.06169425387640505,0.1887930885576431
37990,0.021392024693380866,0.034783386630313794
37991,0.09886766592801924,0.8171999674550406
37992,0.03104139795186608,0.921252847843348
37993,0.02687847697293367,0.37308825310682425
37994,0.04105703304521626,0.09967958838678002
37995,0.03563602600662263,0.123157484446042
37996,0.43423067042588914,0.907276304816658
37997,0.42961917150370604,0.2876947248136276
37998,0.39312955129525295,0.8398365491042009
37999,0.2817930336986971,0.7231045515047613
38000,0.2343457964439519,0.10924806988463148
38001,0.21555534640193105,0.9609930458095478
38002,0.691204680173543,0.9484263829524281
38003,0.4047144150650804,0.6733769143508278
38004,0.052481929712624616,0.07099548482146567
38005,0.1755663487447559,0.960114501846346
38006,0.020141845691122238,0.07079597269108757
38007,0.7262149103119742,0.8404492414641032
38008,0.05821986502797828,0.4249342896541392
38009,0.04666486976323148,0.07398435742526886
38010,0.03528894153841016,0.3806297495997386
38011,0.7470454066589414,0.7675830953915916
38012,0.01928045712357611,0.2819858465097481
38013,0.12885713705101667,0.8769965380965902
38014,0.026826823217302516,0.21611609578873658
38015,0.12239591389313204,0.9648400427426357
38016,0.11253508860628808,0.19685322841877934
38017,0.06163854319892545,0.4878977620080184
38018,0.030360338137513633,0.08115980928926039
38019,0.8942705429091461,0.9229104478783984
